出貨單日期,貨品編號,貨品名稱,客戶編號,客戶簡稱,數  量,單位,    單  價,    小   計,貨品附註,業 務 員,
0109/04/01,DALL10002,Double A活頁紙-A5兩段式內頁,S028-A    ,文具大王    ,1,本  ,30,30,          ,53102     ,
0109/04/01,DALL10002,Double A活頁紙-A5兩段式內頁,C179      ,啟硯文具行  ,2,本  ,31.8,63.6,          ,54206-2   ,
0109/04/01,DALL10002,Double A活頁紙-A5兩段式內頁,K001-218  ,金玉彰化三民,1,本  ,33,33,          ,54206-2   ,
0109/04/01,DALL10002,Double A活頁紙-A5兩段式內頁,N001-10   ,諾貝爾大里  ,3,本  ,31.8,95.4,          ,54202-5   ,
0109/04/01,DALL10002,Double A活頁紙-A5兩段式內頁,G001-87   ,一零一嘉義大,3,本  ,33,99,          ,55101     ,
0109/04/06,DALL10002,Double A活頁紙-A5兩段式內頁,K001-183  ,金玉龜山    ,3,本  ,33,99,          ,53101     ,
0109/04/07,DALL10002,Double A活頁紙-A5兩段式內頁,A397      ,金玉忠勇    ,3,本  ,33,99,          ,54203-5   ,
0109/04/07,DALL10002,Double A活頁紙-A5兩段式內頁,B081      ,中英        ,2,本  ,33,66,          ,54202-1   ,
0109/04/08,DALL10002,Double A活頁紙-A5兩段式內頁,A370      ,一零一太平  ,2,本  ,33,66,          ,54202-2   ,
0109/04/08,DALL10002,Double A活頁紙-A5兩段式內頁,C154      ,復文(彰化)  ,3,本  ,33,99,          ,54206-2   ,
0109/04/08,DALL10002,Double A活頁紙-A5兩段式內頁,G001-68   ,一零一塗城  ,2,本  ,33,66,          ,54202-5   ,
0109/04/08,DALL10002,Double A活頁紙-A5兩段式內頁,G001-3    ,一零一大里  ,2,本  ,33,66,          ,54202-5   ,
0109/04/09,DALL10002,Double A活頁紙-A5兩段式內頁,C101      ,新世代      ,2,本  ,33,66,          ,54206-3   ,
0109/04/09,DALL10002,Double A活頁紙-A5兩段式內頁,K001-152  ,金玉勝利    ,3,本  ,33,99,          ,07102     ,
0109/04/09,DALL10002,Double A活頁紙-A5兩段式內頁,S043      ,大學書局    ,10,本  ,30,300,          ,53102     ,
0109/04/09,DALL10002,Double A活頁紙-A5兩段式內頁,S050      ,文昌新竹    ,3,本  ,33,99,          ,53102     ,
0109/04/10,DALL10002,Double A活頁紙-A5兩段式內頁,R001-20   ,摩爾(弘光)  ,4,本  ,33,132,          ,54202-1   ,
0109/04/10,DALL10002,Double A活頁紙-A5兩段式內頁,A389      ,金玉復中    ,4,本  ,33,132,          ,54203-4   ,
0109/04/13,DALL10002,Double A活頁紙-A5兩段式內頁,A004      ,圓方圓文具  ,2,本  ,33,66,          ,54202-2   ,
0109/04/14,DALL10002,Double A活頁紙-A5兩段式內頁,B081      ,中英        ,2,本  ,33,66,          ,54202-1   ,
0109/04/15,DALL10002,Double A活頁紙-A5兩段式內頁,K001-212  ,金玉葫洲    ,6,本  ,33,198,          ,52101     ,
0109/04/15,DALL10002,Double A活頁紙-A5兩段式內頁,K001-221  ,金玉後山埤  ,4,本  ,33,132,          ,52101     ,
0109/04/15,DALL10002,Double A活頁紙-A5兩段式內頁,C001      ,雙德        ,3,本  ,33,99,          ,54206-2   ,
0109/04/15,DALL10002,Double A活頁紙-A5兩段式內頁,A370      ,一零一太平  ,3,本  ,33,99,          ,54202-2   ,
0109/04/17,DALL10002,Double A活頁紙-A5兩段式內頁,A389      ,金玉復中    ,4,本  ,33,132,          ,54203-4   ,
0109/04/17,DALL10002,Double A活頁紙-A5兩段式內頁,B128      ,新人類      ,2,本  ,33,66,          ,54202-4   ,
0109/04/17,DALL10002,Double A活頁紙-A5兩段式內頁,K039      ,一新書局    ,2,本  ,33,66,          ,57101     ,
0109/04/17,DALL10002,Double A活頁紙-A5兩段式內頁,K084      ,新穎文具行  ,3,本  ,33,99,          ,07102     ,
0109/04/17,DALL10002,Double A活頁紙-A5兩段式內頁,S036      ,水木書苑    ,6,本  ,30,180,          ,53102     ,
貨品編號: [DALL11001] Double A活頁紙-A5空白軋線,,,,,,,,,,,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,G001-50   ,一零一南投  ,1,本  ,33,33,          ,54203-1   ,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,G001-27   ,一零一黎明  ,2,本  ,33,66,          ,54205-1   ,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,G001-47   ,一零一西屯  ,4,本  ,33,132,          ,54205-1   ,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,P233-A    ,文具王和平  ,2,本  ,30,60,          ,52101     ,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,C104-3    ,大學城-大甲 ,2,本  ,33,66,          ,54202-4   ,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,K001-96   ,金玉西螺    ,2,本  ,33,66,          ,55102     ,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,K001-174  ,金玉虎尾    ,3,本  ,33,99,          ,55102     ,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,G001-13   ,一零一虎尾  ,5,本  ,33,165,          ,55102     ,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,J040      ,華穎文具(   ,3,本  ,33,99,          ,55101     ,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,K063      ,德賢圖書    ,2,本  ,33,66,          ,57101     ,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,V001-6    ,敦煌(文藻)  ,3,本  ,33,99,          ,57101     ,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,N001-3    ,諾貝爾光復  ,3,本  ,31.8,95.4,          ,54206-2   ,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,T037      ,翰融貿易    ,10,本  ,30,300,          ,56101     ,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,S076      ,金玉長庚    ,5,本  ,33,165,          ,53101     ,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,E033-2    ,日初 (花蓮) ,6,本  ,33,198,          ,461231    ,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,E033      ,精藝生活文  ,5,本  ,33,165,          ,461231    ,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,G001-49   ,一零一潭子  ,5,本  ,33,165,          ,54203-3   ,
0109/03/26,DALL11001,Double A活頁紙-A5空白軋線,S042      ,學府圖書    ,2,本  ,33,66,          ,53101     ,
0109/03/27,DALL11001,Double A活頁紙-A5空白軋線,M027      ,學園文具行  ,5,本  ,33,165,          ,54202-4   ,
0109/03/27,DALL11001,Double A活頁紙-A5空白軋線,N001-11   ,諾貝爾大甲  ,2,本  ,31.8,63.6,          ,54202-4   ,
0109/03/27,DALL11001,Double A活頁紙-A5空白軋線,A008      ,真興        ,10,本  ,33,330,          ,461231    ,
0109/03/27,DALL11001,Double A活頁紙-A5空白軋線,K001-225  ,金玉興業    ,2,本  ,33,66,          ,55101     ,
0109/03/27,DALL11001,Double A活頁紙-A5空白軋線,K001-168  ,金玉食品    ,6,本  ,33,198,          ,53102     ,
0109/03/30,DALL11001,Double A活頁紙-A5空白軋線,N001-5    ,諾貝爾文心  ,3,本  ,31.8,95.4,          ,54205     ,
0109/03/30,DALL11001,Double A活頁紙-A5空白軋線,G001-68   ,一零一塗城  ,2,本  ,33,66,          ,54202-5   ,
0109/03/31,DALL11001,Double A活頁紙-A5空白軋線,G001-97   ,一零一靜宜  ,2,本  ,33,66,          ,54202-1   ,
0109/03/31,DALL11001,Double A活頁紙-A5空白軋線,K001-134  ,金玉竹北    ,3,本  ,33,99,          ,53102     ,
0109/03/31,DALL11001,Double A活頁紙-A5空白軋線,S068-A    ,文具王東大  ,2,本  ,30,60,          ,53102     ,
0109/03/31,DALL11001,Double A活頁紙-A5空白軋線,B100      ,東興書局    ,3,本  ,33,99,          ,54202-1   ,
0109/03/31,DALL11001,Double A活頁紙-A5空白軋線,K001-50   ,金玉大灣    ,3,本  ,33,99,          ,56101     ,
0109/04/01,DALL11001,Double A活頁紙-A5空白軋線,B087      ,優秀        ,2,本  ,33,66,          ,54203-3   ,
0109/04/01,DALL11001,Double A活頁紙-A5空白軋線,G001-109  ,一零一巨蛋  ,4,本  ,33,132,          ,53103     ,
0109/04/01,DALL11001,Double A活頁紙-A5空白軋線,K001-218  ,金玉彰化三民,1,本  ,33,33,          ,54206-2   ,
0109/04/01,DALL11001,Double A活頁紙-A5空白軋線,N001-10   ,諾貝爾大里  ,3,本  ,31.8,95.4,          ,54202-5   ,
0109/04/06,DALL11001,Double A活頁紙-A5空白軋線,P228-A    ,文具復興    ,3,本  ,30,90,          ,52101     ,
0109/04/07,DALL11001,Double A活頁紙-A5空白軋線,A397      ,金玉忠勇    ,1,本  ,33,33,          ,54203-5   ,
0109/04/08,DALL11001,Double A活頁紙-A5空白軋線,M037-1    ,鴻林(八甲)  ,-4,本  ,33,-132,          ,53103     ,
0109/04/08,DALL11001,Double A活頁紙-A5空白軋線,C163      ,好朋友書局  ,3,本  ,33,99,          ,54206-2   ,
0109/04/08,DALL11001,Double A活頁紙-A5空白軋線,K001-184  ,金玉中壢中原,10,本  ,33,330,          ,53101     ,
0109/04/09,DALL11001,Double A活頁紙-A5空白軋線,K001-80   ,金玉潭子    ,3,本  ,33,99,          ,54203-3   ,
0109/04/09,DALL11001,Double A活頁紙-A5空白軋線,B268      ,金玉東勢    ,1,本  ,33,33,          ,54203-3   ,
0109/04/09,DALL11001,Double A活頁紙-A5空白軋線,S043      ,大學書局    ,10,本  ,30,300,          ,53102     ,
0109/04/09,DALL11001,Double A活頁紙-A5空白軋線,S023      ,嘴笑鼻竹北  ,5,本  ,33,165,          ,53102     ,
0109/04/09,DALL11001,Double A活頁紙-A5空白軋線,S050      ,文昌新竹    ,2,本  ,33,66,          ,53102     ,
0109/04/10,DALL11001,Double A活頁紙-A5空白軋線,N001-5    ,諾貝爾文心  ,3,本  ,31.8,95.4,          ,54205     ,
0109/04/10,DALL11001,Double A活頁紙-A5空白軋線,G001-27   ,一零一黎明  ,2,本  ,33,66,          ,54205-1   ,
0109/04/10,DALL11001,Double A活頁紙-A5空白軋線,R001-20   ,摩爾(弘光)  ,3,本  ,33,99,          ,54202-1   ,
0109/04/10,DALL11001,Double A活頁紙-A5空白軋線,M039-A    ,文具王頭份  ,2,本  ,30,60,          ,53103     ,
0109/04/10,DALL11001,Double A活頁紙-A5空白軋線,K049      ,文仁成書局  ,3,本  ,33,99,          ,57101     ,
0109/04/10,DALL11001,Double A活頁紙-A5空白軋線,K068      ,歌得文具（  ,3,本  ,33,99,          ,57101     ,
0109/04/13,DALL11001,Double A活頁紙-A5空白軋線,C082      ,建成        ,-6,本  ,33,-198,          ,54206-5   ,
0109/04/13,DALL11001,Double A活頁紙-A5空白軋線,D011      ,101-霧峰    ,2,本  ,31.5,63,          ,54206-4   ,
0109/04/14,DALL11001,Double A活頁紙-A5空白軋線,S077-A    ,文具王慈濟  ,3,本  ,30,90,          ,53102     ,
0109/04/14,DALL11001,Double A活頁紙-A5空白軋線,B100      ,東興書局    ,3,本  ,33,99,          ,54202-1   ,
0109/04/15,DALL11001,Double A活頁紙-A5空白軋線,K001-212  ,金玉葫洲    ,3,本  ,33,99,          ,52101     ,
0109/04/15,DALL11001,Double A活頁紙-A5空白軋線,P233      ,文具王和平  ,2,本  ,28.2,56.4,          ,52101     ,
0109/04/15,DALL11001,Double A活頁紙-A5空白軋線,A056      ,學亮        ,2,本  ,33,66,          ,54202-2   ,
0109/04/15,DALL11001,Double A活頁紙-A5空白軋線,K010      ,信友文具行  ,3,本  ,33,99,          ,07101     ,
0109/04/15,DALL11001,Double A活頁紙-A5空白軋線,C095      ,藝林(社頭)  ,2,本  ,33,66,          ,54206-3   ,
0109/04/16,DALL11001,Double A活頁紙-A5空白軋線,B268      ,金玉東勢    ,2,本  ,33,66,          ,54203-3   ,
0109/04/17,DALL11001,Double A活頁紙-A5空白軋線,K039      ,一新書局    ,2,本  ,33,66,          ,57101     ,
0109/04/21,DALL11001,Double A活頁紙-A5空白軋線,A236      ,文星        ,3,本  ,33,99,          ,54206-1   ,
0109/04/22,DALL11001,Double A活頁紙-A5空白軋線,C179      ,啟硯文具行  ,4,本  ,31.8,127.2,          ,54206-2   ,
貨品編號: [DALL11002] Double A活頁紙-A4空白軋線,,,,,,,,,,,
0109/03/26,DALL11002,Double A活頁紙-A4空白軋線,G001-58   ,一零一竹南  ,2,本  ,55,110,          ,53103     ,
0109/03/26,DALL11002,Double A活頁紙-A4空白軋線,G001-27   ,一零一黎明  ,3,本  ,55,165,          ,54205-1   ,
0109/03/26,DALL11002,Double A活頁紙-A4空白軋線,G001-33   ,一零一後昌  ,3,本  ,55,165,          ,57101     ,
0109/03/26,DALL11002,Double A活頁紙-A4空白軋線,G001-47   ,一零一西屯  ,2,本  ,55,110,          ,54205-1   ,
0109/03/26,DALL11002,Double A活頁紙-A4空白軋線,P233-A    ,文具王和平  ,3,本  ,50,150,          ,52101     ,
0109/03/26,DALL11002,Double A活頁紙-A4空白軋線,K001-174  ,金玉虎尾    ,3,本  ,55,165,          ,55102     ,
0109/03/26,DALL11002,Double A活頁紙-A4空白軋線,K001-224  ,金玉國安    ,3,本  ,55,165,          ,54205     ,
0109/03/26,DALL11002,Double A活頁紙-A4空白軋線,V001-6    ,敦煌(文藻)  ,3,本  ,55,165,          ,57101     ,
0109/03/26,DALL11002,Double A活頁紙-A4空白軋線,G001-68   ,一零一塗城  ,2,本  ,55,110,          ,54202-5   ,
0109/03/26,DALL11002,Double A活頁紙-A4空白軋線,M037-1    ,鴻林(八甲)  ,5,本  ,55,275,          ,53103     ,
0109/03/26,DALL11002,Double A活頁紙-A4空白軋線,N001-2    ,諾貝爾旗艦  ,3,本  ,53,159,          ,54205     ,
0109/03/26,DALL11002,Double A活頁紙-A4空白軋線,E033-2    ,日初 (花蓮) ,3,本  ,55,165,          ,461231    ,
0109/03/26,DALL11002,Double A活頁紙-A4空白軋線,E033      ,精藝生活文  ,3,本  ,55,165,          ,461231    ,
0109/03/26,DALL11002,Double A活頁紙-A4空白軋線,S048      ,CITY MALL   ,2,本  ,55,110,          ,53102     ,
0109/03/26,DALL11002,Double A活頁紙-A4空白軋線,K001-180  ,金玉新豐    ,3,本  ,55,165,          ,53102     ,
0109/03/26,DALL11002,Double A活頁紙-A4空白軋線,A236      ,文星        ,5,本  ,55,275,          ,54206-1   ,
0109/03/27,DALL11002,Double A活頁紙-A4空白軋線,J025      ,學明        ,2,本  ,55,110,          ,55101     ,
0109/03/27,DALL11002,Double A活頁紙-A4空白軋線,G001-104  ,一零一民雄  ,3,本  ,55,165,          ,55101     ,
0109/03/27,DALL11002,Double A活頁紙-A4空白軋線,A091      ,三協堂      ,5,本  ,55,275,          ,54203-4   ,
0109/03/27,DALL11002,Double A活頁紙-A4空白軋線,K001-168  ,金玉食品    ,2,本  ,55,110,          ,53102     ,
0109/03/30,DALL11002,Double A活頁紙-A4空白軋線,N001-11   ,諾貝爾大甲  ,-2,本  ,53,-106,          ,54202-4   ,
0109/03/30,DALL11002,Double A活頁紙-A4空白軋線,A004      ,圓方圓文具  ,2,本  ,55,110,          ,54202-2   ,
0109/03/31,DALL11002,Double A活頁紙-A4空白軋線,C072      ,展承        ,-1,本  ,52.25,-52.25,          ,54206-2   ,
0109/03/31,DALL11002,Double A活頁紙-A4空白軋線,K001-50   ,金玉大灣    ,2,本  ,55,110,          ,56101     ,
0109/04/01,DALL11002,Double A活頁紙-A4空白軋線,G001-87   ,一零一嘉義大,3,本  ,55,165,          ,55101     ,
0109/04/06,DALL11002,Double A活頁紙-A4空白軋線,N001-5    ,諾貝爾文心  ,3,本  ,53,159,          ,54205     ,
0109/04/07,DALL11002,Double A活頁紙-A4空白軋線,U040      ,建中書局    ,2,本  ,55,110,          ,55102     ,
0109/04/08,DALL11002,Double A活頁紙-A4空白軋線,G001-108  ,一零一枋寮  ,2,本  ,55,110,          ,07102     ,
0109/04/08,DALL11002,Double A活頁紙-A4空白軋線,K001-184  ,金玉中壢中原,3,本  ,55,165,          ,53101     ,
0109/04/09,DALL11002,Double A活頁紙-A4空白軋線,C178      ,逸芯實業有  ,10,本  ,55,550,          ,54206-3   ,
0109/04/10,DALL11002,Double A活頁紙-A4空白軋線,M039-A    ,文具王頭份  ,2,本  ,50,100,          ,53103     ,
0109/04/15,DALL11002,Double A活頁紙-A4空白軋線,C179      ,啟硯文具行  ,-2,本  ,53,-106,          ,54206-2   ,
0109/04/15,DALL11002,Double A活頁紙-A4空白軋線,B275      ,9+D         ,3,本  ,53,159,          ,54203-2   ,
0109/04/15,DALL11002,Double A活頁紙-A4空白軋線,C160      ,愛迪生社頭  ,5,本  ,55,275,          ,54206-3   ,
0109/04/16,DALL11002,Double A活頁紙-A4空白軋線,B268      ,金玉東勢    ,2,本  ,55,110,          ,54203-3   ,
0109/04/17,DALL11002,Double A活頁紙-A4空白軋線,S036      ,水木書苑    ,12,本  ,50,600,          ,53102     ,
0109/04/20,DALL11002,Double A活頁紙-A4空白軋線,A236      ,文星        ,-5,本  ,55,-275,          ,54206-1   ,
貨品編號: [DALL12001] Double A活頁紙-B5點點內頁,,,,,,,,,,,
0109/03/26,DALL12001,Double A活頁紙-B5點點內頁,G001-12   ,一零一霧峰  ,5,本  ,42,210,          ,54206-4   ,
0109/03/26,DALL12001,Double A活頁紙-B5點點內頁,G001-97   ,一零一靜宜  ,3,本  ,44,132,          ,54202-1   ,
0109/03/26,DALL12001,Double A活頁紙-B5點點內頁,G001-47   ,一零一西屯  ,2,本  ,44,88,          ,54205-1   ,
0109/03/26,DALL12001,Double A活頁紙-B5點點內頁,E033-2    ,日初 (花蓮) ,10,本  ,44,440,          ,461231    ,
0109/03/26,DALL12001,Double A活頁紙-B5點點內頁,K001-174  ,金玉虎尾    ,3,本  ,44,132,          ,55102     ,
0109/03/26,DALL12001,Double A活頁紙-B5點點內頁,G001-13   ,一零一虎尾  ,6,本  ,44,264,          ,55102     ,
0109/03/26,DALL12001,Double A活頁紙-B5點點內頁,J040      ,華穎文具(   ,2,本  ,44,88,          ,55101     ,
0109/03/26,DALL12001,Double A活頁紙-B5點點內頁,K001-166  ,金玉水林    ,4,本  ,44,176,          ,55102     ,
0109/03/26,DALL12001,Double A活頁紙-B5點點內頁,V001-6    ,敦煌(文藻)  ,3,本  ,44,132,          ,57101     ,
0109/03/26,DALL12001,Double A活頁紙-B5點點內頁,A176      ,太平天下    ,2,本  ,44,88,          ,54202-2   ,
0109/03/26,DALL12001,Double A活頁紙-B5點點內頁,K001-192  ,金玉美村南  ,5,本  ,44,220,          ,54203-4   ,
0109/03/26,DALL12001,Double A活頁紙-B5點點內頁,A051      ,友達文具    ,2,本  ,44,88,          ,54202-5   ,
0109/03/26,DALL12001,Double A活頁紙-B5點點內頁,G001-57   ,一零一建德  ,2,本  ,44,88,          ,54203-4   ,
0109/03/27,DALL12001,Double A活頁紙-B5點點內頁,S028-A    ,文具大王    ,1,本  ,40,40,          ,53102     ,
0109/03/30,DALL12001,Double A活頁紙-B5點點內頁,N001-11   ,諾貝爾大甲  ,-4,本  ,42.4,-169.6,          ,54202-4   ,
0109/03/30,DALL12001,Double A活頁紙-B5點點內頁,E010-1    ,力光羅商店  ,3,本  ,44,132,          ,52102     ,
0109/03/30,DALL12001,Double A活頁紙-B5點點內頁,G001-39   ,一零一新民  ,5,本  ,44,220,          ,55101     ,
0109/03/30,DALL12001,Double A活頁紙-B5點點內頁,G001-68   ,一零一塗城  ,2,本  ,44,88,          ,54202-5   ,
0109/03/30,DALL12001,Double A活頁紙-B5點點內頁,A004      ,圓方圓文具  ,2,本  ,44,88,          ,54202-2   ,
0109/03/30,DALL12001,Double A活頁紙-B5點點內頁,A192      ,天一        ,12,本  ,42.4,508.8,          ,461231    ,
0109/03/31,DALL12001,Double A活頁紙-B5點點內頁,K001-228  ,金玉關廟    ,2,本  ,44,88,          ,56101     ,
0109/03/31,DALL12001,Double A活頁紙-B5點點內頁,K001-178  ,金玉文濱    ,3,本  ,44,132,          ,57101     ,
0109/04/01,DALL12001,Double A活頁紙-B5點點內頁,P210-1    ,微學館板橋  ,3,本  ,44,132,          ,52101     ,
0109/04/01,DALL12001,Double A活頁紙-B5點點內頁,K001-218  ,金玉彰化三民,2,本  ,44,88,          ,54206-2   ,
0109/04/01,DALL12001,Double A活頁紙-B5點點內頁,A381      ,金玉美村南  ,3,本  ,44,132,          ,54203-4   ,
0109/04/01,DALL12001,Double A活頁紙-B5點點內頁,G001-87   ,一零一嘉義大,6,本  ,44,264,          ,55101     ,
0109/04/06,DALL12001,Double A活頁紙-B5點點內頁,P210-3    ,微學館新莊  ,3,本  ,44,132,          ,52101     ,
0109/04/06,DALL12001,Double A活頁紙-B5點點內頁,M010      ,金典書局    ,1,本  ,44,44,          ,53102     ,
0109/04/08,DALL12001,Double A活頁紙-B5點點內頁,K001-149  ,金玉大里    ,2,本  ,44,88,          ,54202-5   ,
0109/04/09,DALL12001,Double A活頁紙-B5點點內頁,S043      ,大學書局    ,5,本  ,40,200,          ,53102     ,
0109/04/10,DALL12001,Double A活頁紙-B5點點內頁,C104-3    ,大學城-大甲 ,2,本  ,44,88,          ,54202-4   ,
0109/04/10,DALL12001,Double A活頁紙-B5點點內頁,R001-20   ,摩爾(弘光)  ,2,本  ,44,88,          ,54202-1   ,
