,客戶/廠商編號,客戶/廠商簡稱,數量,單價
,2264,香港商達伯埃,12.0 ,0.000 
,2783,安南五金百貨,12.0 ,5.250 
,2264,香港商達伯埃,6.0 ,0.000 
,3299,興文書局,24.0 ,5.000 
,2264,香港商達伯埃,12.0 ,0.000 
,0502,大禾文具批發,24.0 ,5.000 
,2264,香港商達伯埃,12.0 ,0.000 
,2997,弘名文具(台,24.0 ,4.762 
,2264,香港商達伯埃,12.0 ,0.000 
,0927,汶京書局,12.0 ,5.000 
,2264,香港商達伯埃,6.0 ,0.000 
,3997,啟文,12.0 ,5.000 
,2264,香港商達伯埃,6.0 ,0.000 
,0970,西華書局,12.0 ,0.000 
,0970,西華書局,24.0 ,5.000 
,3294,崑兆益,288.0 ,4.500 
,2264,香港商達伯埃,144.0 ,0.000 
,3465,夢想家-內惟,12.0 ,4.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3862,弘名文具(崇,24.0 ,4.762 
,2264,香港商達伯埃,12.0 ,0.000 
,0572,成功文具行(,24.0 ,5.000 
,2264,香港商達伯埃,12.0 ,0.000 
,0970,西華書局,36.0 ,5.000 
,2264,香港商達伯埃,18.0 ,0.000 
,4020,流水長文具,24.0 ,5.000 
,2264,香港商達伯埃,12.0 ,0.000 
,2264,香港商達伯埃,12.0 ,0.000 
,0687,建藝文具行,24.0 ,5.000 
,0739,廣信書局,12.0 ,5.238 
,2264,香港商達伯埃,6.0 ,0.000 
,0182,唐唐文具行,24.0 ,5.000 
,2264,香港商達伯埃,12.0 ,0.000 
,3871,佳信文具,12.0 ,5.000 
,2264,香港商達伯埃,6.0 ,0.000 
,0087,宏達文具行,24.0 ,5.000 
,2264,香港商達伯埃,12.0 ,0.000 
,0092,青年書局,24.0 ,5.000 
,2264,香港商達伯埃,12.0 ,0.000 
,1452,雄大-(鼎山),24.0 ,5.238 
,2264,香港商達伯埃,12.0 ,0.000 
,3233,高雄高醫大學,24.0 ,5.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3985,紅人文具行,24.0 ,5.000 
,2264,香港商達伯埃,12.0 ,0.000 
,3274,金禾堂文具(,120.0 ,4.500 
,2264,香港商達伯埃,54.0 ,0.000 
,2783,安南五金百貨,24.0 ,5.250 
,2264,香港商達伯埃,12.0 ,0.000 
,2264,香港商達伯埃,6.0 ,0.000 
,3583,日信(現金),96.0 ,4.500 
,2264,香港商達伯埃,48.0 ,0.000 
,2264,香港商達伯埃,6.0 ,0.000 
品名規格:,DABP-18002  0.7-按壓原子筆-藍-10(優惠),,,
,0365,明仁書局,12.0 ,4.000 
品名規格:,DA-18002  B5-膠裝/ 布膠-深藍(空白) -55,,,
,3186,春暉堂,6.0 ,27.500 
,3914,九乘九-新竹,3.0 ,26.870 
,2373,九乘九-博愛,4.0 ,26.870 
,3186,春暉堂,6.0 ,27.500 
品名規格:,DAGP-18003  0.5-中性筆-紅-45,,,
,2828,新玉堂,12.0 ,22.500 
,3299,興文書局,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3688,一間書局,12.0 ,24.750 
,2264,香港商達伯埃,12.0 ,0.000 
,3787,鼎中金玉堂,12.0 ,24.750 
,2264,香港商達伯埃,12.0 ,0.000 
,3575,育仁書城,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3875,金聯盟書局,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3320,天威書局,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,2906,樹德書城,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,1482,日信文具,12.0 ,24.750 
,2264,香港商達伯埃,12.0 ,0.000 
,1113,三興書局,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3488,日日發書局,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3294,崑兆益,24.0 ,20.250 
,2264,香港商達伯埃,24.0 ,0.000 
,3581,福興,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3485,良昇,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,0063,慶銘文具行,12.0 ,22.500 
,3942,百貨企業社,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3616,文具王座(縣,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3294,崑兆益,12.0 ,20.250 
,2264,香港商達伯埃,12.0 ,0.000 
,3299,興文書局,24.0 ,22.500 
,2264,香港商達伯埃,24.0 ,0.000 
,2745,天信文具-富,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3763,101-[鹽埕店],6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,4022,奕丞,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3813,宏品城,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3892,鱟堂營業所,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3904,宏利文具,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,2037,大人物書店,12.0 ,22.500 
,0204,瑞西文具行,12.0 ,22.500 
,0204,瑞西文具行,12.0 ,22.500 
,0092,青年書局,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3890,文具王(慈濟,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,1552,文具王大批發,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3220,文具王大批發,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3617,文具王(東光,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3616,文具王座(縣,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3618,王具王(復興,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3626,文具王(頭份,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3617,文具王(東光,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3999,文具王(和平,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3488,日日發書局,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3663,愛迪生東海,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3576,加貝賀美工文,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3314,逢大書局,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3515,Adeline小姐(,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3851,Adeline小姐(,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3809,嶺東文化,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3299,興文書局,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3308,新豐書局(台,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3581,福興,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3688,一間書局,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3233,高雄高醫大學,12.0 ,24.750 
,2264,香港商達伯埃,12.0 ,0.000 
,0204,瑞西文具行,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3274,金禾堂文具(,12.0 ,20.250 
,2264,香港商達伯埃,12.0 ,0.000 
,3628,風典文具(大,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3294,崑兆益,6.0 ,21.429 
,2264,香港商達伯埃,6.0 ,0.000 
,4020,流水長文具,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,4050,宥宏文具社(1,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,4053,一零九文具,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,2600,歌得-湖內店,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,1162,屏科大書局,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3929,高雄應用科技,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3928,高雄應用科技,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,4008,淡大大學,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2049,高雄師範大學,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2048,中山大學圖文,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2051,台南師範學院,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2057,高師大燕巢校,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2052,中正大學圖文,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2053,東華大學書坊,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2064,南開書坊,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3567,麗文嘉藥,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3233,高雄高醫大學,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2060,義大書坊,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2063,東方書坊,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3279,僑光書坊,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2065,南台書坊,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2728,義大醫學院(,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2558,高雄大學復文,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2816,政治大學藝文,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3873,正修圖書生活,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2454,崑山復文書城,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3927,長榮大學--長,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2185,高雄第一科技,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3989,中埔金玉堂,6.0 ,21.600 
,2264,香港商達伯埃,6.0 ,0.000 
,3993,民雄金玉堂,6.0 ,21.600 
,2264,香港商達伯埃,6.0 ,0.000 
,3992,六甲金玉堂,6.0 ,21.600 
,2264,香港商達伯埃,6.0 ,0.000 
,3990,水上金玉堂,6.0 ,21.600 
,2264,香港商達伯埃,6.0 ,0.000 
,4046,善化金玉堂,6.0 ,21.600 
,2264,香港商達伯埃,6.0 ,0.000 
,0663,育才文化廣場,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,2044,新展文具圖書,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,2071,鴻圖書局有限,12.0 ,23.398 
,2264,香港商達伯埃,12.0 ,0.000 
,2783,安南五金百貨,6.0 ,23.626 
,2264,香港商達伯埃,6.0 ,0.000 
,1954,弘名文具行,6.0 ,21.429 
,2264,香港商達伯埃,6.0 ,0.000 
,3956,弘名-[屏東中,6.0 ,21.429 
,2264,香港商達伯埃,6.0 ,0.000 
,0931,弘名中山,6.0 ,21.429 
,2264,香港商達伯埃,6.0 ,0.000 
,1967,小港金玉堂,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3787,鼎中金玉堂,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3234,瑞隆金玉堂,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,0092,青年書局,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3994,金華金玉堂2,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,4003,昱能企業,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,0824,多米文化廣場,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,1110,歸仁文化廣場,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,1661,多米文具館(,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,2236,多米文化廣場,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3541,多米文化(永,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,1826,東急文具,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3122,東急文具(英,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3958,弘名文具(府,6.0 ,21.429 
,2264,香港商達伯埃,6.0 ,0.000 
,3862,弘名文具(崇,6.0 ,21.429 
,2264,香港商達伯埃,6.0 ,0.000 
,2997,弘名文具(台,6.0 ,21.429 
,2264,香港商達伯埃,6.0 ,0.000 
,3957,弘名文具(永,6.0 ,21.429 
,2264,香港商達伯埃,6.0 ,0.000 
,0081,妙生文具行,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,2993,P&J,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2931,文仁成,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2034,快樂屋文具專,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,0007,一新,6.0 ,23.511 
,2264,香港商達伯埃,6.0 ,0.000 
,0430,大雅(黃興路),6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2037,大人物書店,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,1069,鈞生文具(大,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3977,皇冠文具廣場,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,2039,新鳳書店,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,2187,安和金玉堂,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,2264,香港商達伯埃,6.0 ,0.000 
,1156,翰林(天祥),6.0 ,22.500 
,0076,新東亞文具行,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,0160,翰林(右昌),6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,0053,巨享文具行,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,0913,力永昌文具行,6.0 ,22.500 
,0913,力永昌文具行,6.0 ,0.000 
品名規格:,DARF-18003  0.5-中性筆芯(紅)-32,,,
,2264,香港商達伯埃,12.0 ,0.000 
,2264,香港商達伯埃,12.0 ,0.000 
,2264,香港商達伯埃,12.0 ,0.000 
,4046,善化金玉堂,12.0 ,15.360 
品名規格:,DAGP-18003  0.5-中性筆-紅-45 (優惠),,,
,3276,萊德文具(仁,36.0 ,10.125 
,4036,安瑩文具(和,24.0 ,10.800 
,1558,九乘九-中山,12.0 ,10.990 
品名規格:,DABP-18003  0.7-按壓原子筆-紅-10,,,
,3618,王具王(復興,24.0 ,5.000 
,2264,香港商達伯埃,12.0 ,0.000 
,3927,長榮大學--長,24.0 ,5.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3862,弘名文具(崇,24.0 ,4.762 
,2264,香港商達伯埃,12.0 ,0.000 
,2264,香港商達伯埃,12.0 ,0.000 
,2264,香港商達伯埃,18.0 ,0.000 
,2264,香港商達伯埃,12.0 ,0.000 
,3299,興文書局,24.0 ,5.000 
,2264,香港商達伯埃,12.0 ,0.000 
,0687,建藝文具行,24.0 ,5.000 
,0092,青年書局,24.0 ,5.000 
,2264,香港商達伯埃,12.0 ,0.000 
,3233,高雄高醫大學,12.0 ,5.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3663,愛迪生東海,48.0 ,5.000 
,2264,香港商達伯埃,24.0 ,0.000 
,3274,金禾堂文具(,60.0 ,4.500 
,2264,香港商達伯埃,18.0 ,0.000 
,3911,精藝,120.0 ,5.000 
,2264,香港商達伯埃,60.0 ,0.000 
,2783,安南五金百貨,24.0 ,5.250 
,2264,香港商達伯埃,12.0 ,0.000 
,2264,香港商達伯埃,6.0 ,0.000 
,2997,弘名文具(台,24.0 ,4.762 
,2264,香港商達伯埃,12.0 ,0.000 
,2264,香港商達伯埃,12.0 ,0.000 
,0336,易佑文具批發,24.0 ,5.000 
,2264,香港商達伯埃,12.0 ,0.000 
品名規格:,DA-18003  B5-膠裝/ 布膠-深藍(厚) -70,,,
,3440,九乘九-台南,3.0 ,34.200 
,2740,九乘九-自由,12.0 ,34.200 
,3440,九乘九-台南,3.0 ,34.200 
,0151,九乘九-屏東,3.0 ,34.200 
,1292,九乘九-五甲,3.0 ,34.200 
,3914,九乘九-新竹,5.0 ,34.200 
,3280,九乘九-明倫,6.0 ,34.200 
,1968,九乘九-永和,3.0 ,34.200 
,3532,九乘九-花蓮,3.0 ,34.200 
,1661,多米文具館(,6.0 ,35.000 
,3440,九乘九-台南,6.0 ,34.200 
,0168,九乘九-中正,7.0 ,34.200 
,2373,九乘九-博愛,9.0 ,34.200 
,1968,九乘九-永和,3.0 ,34.200 
,3440,九乘九-台南,5.0 ,34.200 
品名規格:,DAGP-18004  0.7-中性筆-黑-45,,,
,3299,興文書局,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3688,一間書局,12.0 ,24.750 
,2264,香港商達伯埃,12.0 ,0.000 
,3575,育仁書城,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3875,金聯盟書局,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3320,天威書局,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3779,好學生(屏東),12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,2906,樹德書城,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3274,金禾堂文具(,24.0 ,20.250 
,2264,香港商達伯埃,24.0 ,0.000 
,3488,日日發書局,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3294,崑兆益,24.0 ,20.250 
,2264,香港商達伯埃,24.0 ,0.000 
,2049,高雄師範大學,12.0 ,24.750 
,3581,福興,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3485,良昇,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,2037,大人物書店,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3942,百貨企業社,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3616,文具王座(縣,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3294,崑兆益,12.0 ,20.250 
,2264,香港商達伯埃,12.0 ,0.000 
,3299,興文書局,36.0 ,22.500 
,2264,香港商達伯埃,36.0 ,0.000 
,2745,天信文具-富,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3763,101-[鹽埕店],6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,4022,奕丞,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3813,宏品城,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3892,鱟堂營業所,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3904,宏利文具,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,0092,青年書局,12.0 ,22.500 
,2264,香港商達伯埃,12.0 ,0.000 
,3890,文具王(慈濟,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,1552,文具王大批發,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3220,文具王大批發,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3617,文具王(東光,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3616,文具王座(縣,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3618,王具王(復興,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3626,文具王(頭份,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3617,文具王(東光,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3999,文具王(和平,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3488,日日發書局,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3663,愛迪生東海,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3576,加貝賀美工文,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3314,逢大書局,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3515,Adeline小姐(,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3851,Adeline小姐(,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3809,嶺東文化,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3299,興文書局,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3308,新豐書局(台,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3581,福興,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3688,一間書局,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3233,高雄高醫大學,12.0 ,24.750 
,2264,香港商達伯埃,12.0 ,0.000 
,3628,風典文具(大,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3294,崑兆益,6.0 ,21.429 
,2264,香港商達伯埃,6.0 ,0.000 
,4020,流水長文具,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,4050,宥宏文具社(1,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,4053,一零九文具,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,2600,歌得-湖內店,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,1162,屏科大書局,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3929,高雄應用科技,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3928,高雄應用科技,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,4008,淡大大學,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2049,高雄師範大學,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2048,中山大學圖文,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2051,台南師範學院,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2057,高師大燕巢校,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2052,中正大學圖文,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2053,東華大學書坊,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2064,南開書坊,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3567,麗文嘉藥,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3233,高雄高醫大學,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2060,義大書坊,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2063,東方書坊,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3279,僑光書坊,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2065,南台書坊,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2728,義大醫學院(,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2558,高雄大學復文,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2816,政治大學藝文,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3873,正修圖書生活,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2454,崑山復文書城,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3927,長榮大學--長,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2185,高雄第一科技,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3989,中埔金玉堂,6.0 ,21.600 
,2264,香港商達伯埃,6.0 ,0.000 
,3993,民雄金玉堂,6.0 ,21.600 
,2264,香港商達伯埃,6.0 ,0.000 
,3992,六甲金玉堂,6.0 ,21.600 
,2264,香港商達伯埃,6.0 ,0.000 
,3990,水上金玉堂,6.0 ,21.600 
,2264,香港商達伯埃,6.0 ,0.000 
,4046,善化金玉堂,6.0 ,21.600 
,2264,香港商達伯埃,6.0 ,0.000 
,0663,育才文化廣場,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,2044,新展文具圖書,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,2071,鴻圖書局有限,12.0 ,23.398 
,2264,香港商達伯埃,12.0 ,0.000 
,2783,安南五金百貨,6.0 ,23.626 
,2264,香港商達伯埃,6.0 ,0.000 
,1954,弘名文具行,6.0 ,21.429 
,2264,香港商達伯埃,6.0 ,0.000 
,3956,弘名-[屏東中,6.0 ,21.429 
,2264,香港商達伯埃,6.0 ,0.000 
,0931,弘名中山,6.0 ,21.429 
,2264,香港商達伯埃,6.0 ,0.000 
,1967,小港金玉堂,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3787,鼎中金玉堂,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3234,瑞隆金玉堂,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,0092,青年書局,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3994,金華金玉堂2,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,4003,昱能企業,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,0824,多米文化廣場,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,1110,歸仁文化廣場,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,1661,多米文具館(,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,2236,多米文化廣場,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3541,多米文化(永,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,1826,東急文具,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3122,東急文具(英,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,3958,弘名文具(府,6.0 ,21.429 
,2264,香港商達伯埃,6.0 ,0.000 
,3862,弘名文具(崇,6.0 ,21.429 
,2264,香港商達伯埃,6.0 ,0.000 
,2997,弘名文具(台,6.0 ,21.429 
,2264,香港商達伯埃,6.0 ,0.000 
,3957,弘名文具(永,6.0 ,21.429 
,2264,香港商達伯埃,6.0 ,0.000 
,0081,妙生文具行,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,2993,P&J,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2931,文仁成,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2034,快樂屋文具專,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,0007,一新,6.0 ,23.511 
,2264,香港商達伯埃,6.0 ,0.000 
,0430,大雅(黃興路),6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,2037,大人物書店,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,1069,鈞生文具(大,6.0 ,24.750 
,2264,香港商達伯埃,6.0 ,0.000 
,3977,皇冠文具廣場,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,2187,安和金玉堂,6.0 ,22.500 
,2264,香港商達伯埃,6.0 ,0.000 
,2264,香港商達伯埃,6.0 ,0.000 
,1156,翰林(天祥),6.0 ,22.500 
,0076,新東亞文具行,12.0 ,22.500 
